ship_name,date,arrival_time,departure_time,port,size,good_ship
AIDAPRIMA,2026-06-05,11:00,21:00,geiranger_4B_SW,big,true
MSC Euribia,2026-06-12,09:00,21:00,hellesylt,big,false
Viking Sky,2026-06-18,10:00,18:00,geiranger_3S,small,false
Celebrity Apex,2026-06-25,09:30,18:30,geiranger_4B_SW,big,true
AIDANOVA,2026-07-02,11:00,21:00,geiranger_4B_SW,big,true
Costa Luminosa,2026-07-08,12:00,20:00,geiranger_3S,big,false
Norwegian Epic,2026-07-14,10:00,19:00,geiranger_2,big,false
Mein Schiff 5,2026-07-20,11:00,21:00,geiranger_4B_SW,big,false
Queen Mary 2,2026-07-26,09:00,18:00,geiranger_3S,big,true
MSC Bellissima,2026-07-30,10:00,21:00,hellesylt,big,false
AIDAPRIMA,2026-08-05,11:00,21:00,geiranger_4B_SW,big,true
Crystal Symphony,2026-08-11,09:00,17:00,geiranger_2,small,false
Viking Star,2026-08-15,10:00,19:00,geiranger_3S,small,false
Celebrity Apex,2026-08-20,09:30,18:30,geiranger_4B_SW,big,true
AIDAsol,2026-08-26,11:00,21:00,hellesylt,big,false
Norwegian Jade,2026-09-04,10:00,18:00,geiranger_3S,big,false
Emerald Princess,2026-09-12,09:00,17:00,geiranger_4B_SW,big,true
Costa Luminosa,2026-09-20,11:00,20:00,geiranger_4B_SW,big,false
